#### Benchmarking Buffered Stream ####
(R)N: 10000 Elapsed Time: 0.088
(W)N: 10000 Elapsed Time: 0.083
(R)N: 100000 Elapsed Time: 0.301
(W)N: 100000 Elapsed Time: 0.512
(R)N: 1000000 Elapsed Time: 2.21
(W)N: 1000000 Elapsed Time: 4.944
(R)N: 2000000 Elapsed Time: 4.381
(W)N: 2000000 Elapsed Time: 10.103
(R)N: 3000000 Elapsed Time: 6.501
(W)N: 3000000 Elapsed Time: 14.886
(R)N: 4000000 Elapsed Time: 8.572
(W)N: 4000000 Elapsed Time: 19.663
(R)N: 5000000 Elapsed Time: 10.95
(W)N: 5000000 Elapsed Time: 25.05
(R)N: 6000000 Elapsed Time: 13.646
(W)N: 6000000 Elapsed Time: 32.846
(R)N: 7000000 Elapsed Time: 16.481
(W)N: 7000000 Elapsed Time: 35.913
(R)N: 8000000 Elapsed Time: 17.979
(W)N: 8000000 Elapsed Time: 40.379
(R)N: 9000000 Elapsed Time: 20.08
(W)N: 9000000 Elapsed Time: 45.139
(R)N: 10000000 Elapsed Time: 22.142
(W)N: 10000000 Elapsed Time: 50.057
(R)N: 100000000 Elapsed Time: 215.412
(W)N: 100000000 Elapsed Time: 593.66

