#### Benchmarking Memory Mapped File IO ####
(R)b: 4096 N: 10000 Elapsed Time: 0.046
(W)b: 4096 N: 10000 Elapsed Time: 0.144
(R)b: 4096 N: 100000 Elapsed Time: 0.069
(W)b: 4096 N: 100000 Elapsed Time: 1.309
(R)b: 4096 N: 1000000 Elapsed Time: 0.388
(W)b: 4096 N: 1000000 Elapsed Time: 13.24
(R)b: 4096 N: 2000000 Elapsed Time: 1.206
(W)b: 4096 N: 2000000 Elapsed Time: 27.874
(R)b: 4096 N: 3000000 Elapsed Time: 1.105
(W)b: 4096 N: 3000000 Elapsed Time: 39.564
(R)b: 4096 N: 4000000 Elapsed Time: 1.426
(W)b: 4096 N: 4000000 Elapsed Time: 52.976
(R)b: 4096 N: 5000000 Elapsed Time: 1.835
(W)b: 4096 N: 5000000 Elapsed Time: 66.86
(R)b: 4096 N: 6000000 Elapsed Time: 2.173
(W)b: 4096 N: 6000000 Elapsed Time: 79.566
(R)b: 4096 N: 7000000 Elapsed Time: 2.524
(W)b: 4096 N: 7000000 Elapsed Time: 92.906
(R)b: 4096 N: 8000000 Elapsed Time: 2.905
(W)b: 4096 N: 8000000 Elapsed Time: 105.896
(R)b: 4096 N: 9000000 Elapsed Time: 3.252
(W)b: 4096 N: 9000000 Elapsed Time: 118.792
(R)b: 4096 N: 10000000 Elapsed Time: 3.546
(W)b: 4096 N: 10000000 Elapsed Time: 134.915
(R)b: 4096 N: 100000000 Elapsed Time: 36.829
(W)b: 4096 N: 100000000 Elapsed Time: 1335.11
(R)b: 4096 N: 1000000000 Elapsed Time: 354.925
(W)b: 4096 N: 1000000000 Elapsed Time: 17707.8

(R)b: 8192 N: 10000 Elapsed Time: 0.032
(W)b: 8192 N: 10000 Elapsed Time: 0.147
(R)b: 8192 N: 100000 Elapsed Time: 0.031
(W)b: 8192 N: 100000 Elapsed Time: 1.333
(R)b: 8192 N: 1000000 Elapsed Time: 0.211
(W)b: 8192 N: 1000000 Elapsed Time: 13.064
(R)b: 8192 N: 2000000 Elapsed Time: 0.389
(W)b: 8192 N: 2000000 Elapsed Time: 26.017
(R)b: 8192 N: 3000000 Elapsed Time: 0.575
(W)b: 8192 N: 3000000 Elapsed Time: 38.919
(R)b: 8192 N: 4000000 Elapsed Time: 0.759
(W)b: 8192 N: 4000000 Elapsed Time: 52.029
(R)b: 8192 N: 5000000 Elapsed Time: 0.9
(W)b: 8192 N: 5000000 Elapsed Time: 64.922
(R)b: 8192 N: 6000000 Elapsed Time: 1.094
(W)b: 8192 N: 6000000 Elapsed Time: 83.569
(R)b: 8192 N: 7000000 Elapsed Time: 1.248
(W)b: 8192 N: 7000000 Elapsed Time: 97.244
(R)b: 8192 N: 8000000 Elapsed Time: 1.466
(W)b: 8192 N: 8000000 Elapsed Time: 103.393
(R)b: 8192 N: 9000000 Elapsed Time: 1.635
(W)b: 8192 N: 9000000 Elapsed Time: 116.29
(R)b: 8192 N: 10000000 Elapsed Time: 1.872
(W)b: 8192 N: 10000000 Elapsed Time: 129.468
(R)b: 8192 N: 100000000 Elapsed Time: 17.741
(W)b: 8192 N: 100000000 Elapsed Time: 1311.64
(R)b: 8192 N: 1000000000 Elapsed Time: 184.529
(W)b: 8192 N: 1000000000 Elapsed Time: 17626.5

(R)b: 16384 N: 10000 Elapsed Time: 0.032
(W)b: 16384 N: 10000 Elapsed Time: 0.145
(R)b: 16384 N: 100000 Elapsed Time: 0.03
(W)b: 16384 N: 100000 Elapsed Time: 1.335
(R)b: 16384 N: 1000000 Elapsed Time: 0.129
(W)b: 16384 N: 1000000 Elapsed Time: 13.193
(R)b: 16384 N: 2000000 Elapsed Time: 0.257
(W)b: 16384 N: 2000000 Elapsed Time: 26.669
(R)b: 16384 N: 3000000 Elapsed Time: 0.31
(W)b: 16384 N: 3000000 Elapsed Time: 38.549
(R)b: 16384 N: 4000000 Elapsed Time: 0.392
(W)b: 16384 N: 4000000 Elapsed Time: 51.166
(R)b: 16384 N: 5000000 Elapsed Time: 0.484
(W)b: 16384 N: 5000000 Elapsed Time: 64.014
(R)b: 16384 N: 6000000 Elapsed Time: 0.566
(W)b: 16384 N: 6000000 Elapsed Time: 77.111
(R)b: 16384 N: 7000000 Elapsed Time: 0.655
(W)b: 16384 N: 7000000 Elapsed Time: 89.823
(R)b: 16384 N: 8000000 Elapsed Time: 0.747
(W)b: 16384 N: 8000000 Elapsed Time: 102.364
(R)b: 16384 N: 9000000 Elapsed Time: 0.883
(W)b: 16384 N: 9000000 Elapsed Time: 115.197
(R)b: 16384 N: 10000000 Elapsed Time: 0.971
(W)b: 16384 N: 10000000 Elapsed Time: 128.269
(R)b: 16384 N: 100000000 Elapsed Time: 8.814
(W)b: 16384 N: 100000000 Elapsed Time: 1299.16
(R)b: 16384 N: 1000000000 Elapsed Time: 89.875
(W)b: 16384 N: 1000000000 Elapsed Time: 17696

(R)b: 32768 N: 10000 Elapsed Time: 0.029
(W)b: 32768 N: 10000 Elapsed Time: 0.151
(R)b: 32768 N: 100000 Elapsed Time: 0.033
(W)b: 32768 N: 100000 Elapsed Time: 1.322
(R)b: 32768 N: 1000000 Elapsed Time: 0.09
(W)b: 32768 N: 1000000 Elapsed Time: 13.176
(R)b: 32768 N: 2000000 Elapsed Time: 0.133
(W)b: 32768 N: 2000000 Elapsed Time: 25.445
(R)b: 32768 N: 3000000 Elapsed Time: 0.234
(W)b: 32768 N: 3000000 Elapsed Time: 41.772
(R)b: 32768 N: 4000000 Elapsed Time: 0.225
(W)b: 32768 N: 4000000 Elapsed Time: 50.933
(R)b: 32768 N: 5000000 Elapsed Time: 0.28
(W)b: 32768 N: 5000000 Elapsed Time: 63.609
(R)b: 32768 N: 6000000 Elapsed Time: 0.328
(W)b: 32768 N: 6000000 Elapsed Time: 76.41
(R)b: 32768 N: 7000000 Elapsed Time: 0.375
